Year,Month,Region,Model,Units_Sold,Avg_Price_EUR,Revenue_EUR,BEV_Share,Premium_Share,GDP_Growth,Fuel_Price_Index
2025,1,China,3 Series,3533,46381,163864073,0.184,15.2,2.3,1.34
2022,7,RestOfWorld,X7,4856,91502,444333712,0.128,6.64,2.64,1.19
2024,8,Europe,3 Series,3340,46043,153783620,0.177,15.31,3.43,1.33
2018,7,Europe,X3,8255,58397,482067235,0.013,14.62,2.18,0.98
2018,8,USA,3 Series,10610,48597,515614170,0.022,18.34,3.34,0.99
2025,4,Europe,X7,12213,92457,1129177341,0.197,15.08,3.72,1.36
2023,3,USA,MINI,10245,42694,437400030,0.128,16.61,1.95,1.23
2023,4,China,X7,7559,90212,681912508,0.166,19.18,3.1,1.22
2022,11,USA,X3,10258,59936,614823488,0.118,18.17,1.93,1.25
2022,12,USA,iX,7092,73773,523198116,0.118,14.2,4.51,1.22
2024,9,Europe,iX,14802,73234,1084009668,0.162,16.27,1.27,1.25
2024,9,RestOfWorld,MINI,13763,42241,581362883,0.178,5.82,2.76,1.32
2019,5,USA,MINI,6787,41339,280567793,0.04,18.7,2.25,1.07
2025,10,Europe,5 Series,3036,60966,185092776,0.213,19.1,4.06,1.38
2019,3,China,5 Series,8884,63255,561957420,0.05,18.8,2.52,0.98
2018,9,China,X3,9702,58713,569633526,0.013,20.39,2.56,1.0
2025,9,RestOfWorld,5 Series,9870,61507,607074090,0.2,6.64,3.4,1.35
2018,4,Europe,iX,3401,74119,252078719,0.019,14.6,3.55,0.96
2022,4,China,3 Series,12227,46824,572517048,0.112,17.2,2.43,1.18
2023,6,RestOfWorld,MINI,7443,42122,313514046,0.152,5.82,1.42,1.27
2024,3,USA,i4,12811,64566,827155026,0.182,14.7,4.1,1.34
2021,9,USA,X5,9770,70261,686449970,0.082,18.52,3.18,1.11
2022,3,USA,X3,10576,59911,633618736,0.126,15.92,4.37,1.17
2025,4,RestOfWorld,i4,9652,66669,643489188,0.172,5.67,3.39,1.31
2018,9,China,iX,8450,74792,631992400,0.02,20.39,2.56,1.0
2024,3,USA,X5,9359,70925,663787075,0.181,14.7,4.1,1.34
2019,6,RestOfWorld,3 Series,8268,46628,385520304,0.028,6.1,2.01,1.05
2020,11,USA,iX,10448,74684,780298432,0.065,16.16,3.24,1.11
2018,10,China,X3,4788,59180,283353840,0.02,19.19,5.28,0.92
2019,7,Europe,iX,5827,73365,427497855,0.037,14.27,3.68,1.04
2025,11,Europe,X3,4583,56303,258036649,0.197,17.27,4.22,1.4
2024,6,Europe,X7,12597,92484,1165020948,0.174,14.82,3.54,1.31
2025,10,China,MINI,3639,40276,146564364,0.185,17.72,3.18,1.32
2023,7,Europe,X3,6643,59609,395982587,0.142,17.3,3.74,1.29
2018,6,RestOfWorld,3 Series,7330,46204,338675320,0.02,5.52,2.99,1.02
2021,3,RestOfWorld,X3,8596,59408,510671168,0.097,6.31,1.91,1.13
2021,9,RestOfWorld,3 Series,6178,46147,285096166,0.082,6.93,3.05,1.16
2019,1,RestOfWorld,X5,9033,69163,624749379,0.045,6.5,3.26,1.06
2018,5,China,X5,8966,69681,624759846,0.016,18.94,3.32,1.05
2025,2,USA,X3,12061,59079,712551819,0.2,14.81,3.66,1.38
2022,5,RestOfWorld,X3,2926,57193,167346718,0.121,5.46,3.43,1.19
2021,3,China,X3,13696,59566,815815936,0.094,15.56,3.99,1.16
2018,8,USA,iX,8416,76719,645667104,0.021,18.34,3.34,0.99
2025,7,Europe,X5,8461,69142,585010462,0.184,16.37,2.09,1.34
2019,10,USA,X5,3020,67475,203774500,0.023,19.73,3.34,1.04
2022,5,RestOfWorld,iX,5066,73926,374509116,0.117,5.46,3.43,1.19
2025,5,RestOfWorld,X7,4656,91647,426708432,0.19,5.29,2.31,1.38
2024,4,RestOfWorld,3 Series,6211,46066,286115926,0.175,5.81,2.82,1.21
2021,4,RestOfWorld,5 Series,9611,61960,595497560,0.106,6.51,2.7,1.11
2018,12,USA,X3,5838,59741,348767958,0.016,18.76,3.5,1.03
2020,10,USA,iX,6188,76340,472391920,0.069,18.7,1.86,1.1
2022,12,RestOfWorld,X5,4569,68057,310952433,0.119,5.26,3.7,1.26
2018,2,RestOfWorld,MINI,6649,42199,280581151,0.011,6.87,2.08,1.05
2019,6,RestOfWorld,X7,6790,92672,629242880,0.05,6.1,2.01,1.05
2023,2,Europe,3 Series,2961,46331,137186091,0.136,14.93,4.6,1.24
2024,12,USA,i4,4738,64396,305108248,0.167,19.11,4.19,1.26
2022,8,RestOfWorld,MINI,7742,43706,338371852,0.12,5.61,1.77,1.2
2025,8,USA,X3,12382,57430,711098260,0.2,20.94,0.28,1.37
2018,12,Europe,X3,12695,56159,712938505,0.012,20.78,2.5,0.99
2022,1,USA,5 Series,9007,63233,569539631,0.122,20.54,4.57,1.2
2022,8,USA,X5,6857,68139,467229123,0.121,17.21,4.14,1.27
2020,9,RestOfWorld,MINI,11380,40504,460935520,0.088,6.87,2.96,1.16
2020,1,RestOfWorld,X3,9189,56995,523727055,0.073,6.93,1.74,1.07
2018,2,USA,X5,11247,67186,755640942,0.025,15.66,4.14,1.02
2019,6,USA,MINI,7668,40671,311865228,0.05,16.57,1.63,1.04
2024,1,China,MINI,3772,42981,162124332,0.166,17.3,3.67,1.34
2018,11,USA,MINI,6543,43736,286164648,0.015,18.31,3.87,1.01
2018,2,China,X7,3038,91589,278247382,0.021,20.6,2.66,0.98
2022,6,USA,5 Series,7228,61701,445974828,0.109,19.36,3.11,1.21
2025,7,Europe,3 Series,9443,46077,435105111,0.2,16.37,2.09,1.34
2019,4,RestOfWorld,X3,3668,56661,207832548,0.07,6.62,3.44,1.08
